objectid,title,subject,description,creator,searchau,full-text link,publisher,location,date,contributor,rights statements,relation,format,language,type,identifier,object_location,image_small,image_thumb
vjwp_96,"Coningsby, or, The New Generation vol. 1",Politicians--fiction; Great Britain--fiction,"The novel follows the life and career of Henry Coningsby, the orphan grandson of a wealthy marquess, Lord Monmouth. Lord Monmouth initially disapproved of Coningsby's parents' marriage, but on their death he relents and sends the boy to be educated at Eton College. At Eton Coningsby meets and befriends Oswald Millbank, the son of a rich cotton manufacturer who is a bitter enemy of Lord Monmouth. The two older men represent old and new wealth in society. As Coningsby grows up he begins to develop his own liberal political views, and falls in love with Oswald's sister Edith. When Lord Monmouth discovers these developments he is furious and secretly disinherits his grandson. On his death, Coningsby is left penniless, and is forced to work for his living. He decides to study law and become a barrister. This proof of his character impresses Edith's father (who had previously also been hostile) and he consents to their marriage at last. By the end of the novel Coningsby is elected to Parliament for his new father-in-law's constituency and his fortune is restored.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://hdl.handle.net/2027/wu.89070864228"">https://hdl.handle.net/2027/wu.89070864228</a>",London: H. Colburn,London,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_97.html"">http://victorianjewishwritersproject.org/items/vjwp_97.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_98.html"">http://victorianjewishwritersproject.org/items/vjwp_98.html</a>",pdf,English,book,vjwp_96,/objects/vjwp_96.pdf,/objects/small/vjwp_96_sm.jpg,/objects/thumbs/vjwp_96_th.jpg
vjwp_97,"Coningsby, or, The New Generation vol. 2",Politicians--fiction; Great Britain--fiction,"The novel follows the life and career of Henry Coningsby, the orphan grandson of a wealthy marquess, Lord Monmouth. Lord Monmouth initially disapproved of Coningsby's parents' marriage, but on their death he relents and sends the boy to be educated at Eton College. At Eton Coningsby meets and befriends Oswald Millbank, the son of a rich cotton manufacturer who is a bitter enemy of Lord Monmouth. The two older men represent old and new wealth in society. As Coningsby grows up he begins to develop his own liberal political views, and falls in love with Oswald's sister Edith. When Lord Monmouth discovers these developments he is furious and secretly disinherits his grandson. On his death, Coningsby is left penniless, and is forced to work for his living. He decides to study law and become a barrister. This proof of his character impresses Edith's father (who had previously also been hostile) and he consents to their marriage at last. By the end of the novel Coningsby is elected to Parliament for his new father-in-law's constituency and his fortune is restored.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://hdl.handle.net/2027/uc1.31175035202376"">https://hdl.handle.net/2027/uc1.31175035202376</a>",London: H Colburn,London,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_96.html"">http://victorianjewishwritersproject.org/items/vjwp_96.html</a> <br> Volume 3: <a href= ""http://victorianjewishwritersproject.org/items/vjwp_98"">http://victorianjewishwritersproject.org/items/vjwp_98</a>",pdf,English,book,vjwp_97,/objects/vjwp_97.pdf,/objects/small/vjwp_97_sm.jpg,/objects/thumbs/vjwp_97_th.jpg
vjwp_98,"Coningsby, or, The New Generation vol. 3",Politicians--fiction; Great Britain--fiction,"The novel follows the life and career of Henry Coningsby, the orphan grandson of a wealthy marquess, Lord Monmouth. Lord Monmouth initially disapproved of Coningsby's parents' marriage, but on their death he relents and sends the boy to be educated at Eton College. At Eton Coningsby meets and befriends Oswald Millbank, the son of a rich cotton manufacturer who is a bitter enemy of Lord Monmouth. The two older men represent old and new wealth in society. As Coningsby grows up he begins to develop his own liberal political views, and falls in love with Oswald's sister Edith. When Lord Monmouth discovers these developments he is furious and secretly disinherits his grandson. On his death, Coningsby is left penniless, and is forced to work for his living. He decides to study law and become a barrister. This proof of his character impresses Edith's father (who had previously also been hostile) and he consents to their marriage at last. By the end of the novel Coningsby is elected to Parliament for his new father-in-law's constituency and his fortune is restored.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://hdl.handle.net/2027/wu.89070864160"">https://hdl.handle.net/2027/wu.89070864160</a>",London: H Colburn,London,1844,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_96.html"">http://victorianjewishwritersproject.org/items/vjwp_96.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_97.html"">http://victorianjewishwritersproject.org/items/vjwp_97.html</a>",pdf,English,book,vjwp_98,/objects/vjwp_98.pdf,/objects/small/vjwp_98_sm.jpg,/objects/thumbs/vjwp_98_th.jpg
vjwp_99,"Contarini Fleming, A Psychological Autobiography vol. 1","Maternal deprivation--fiction; Depression, Mental--fiction; Self-realization--fiction; Venice (Italy)--fiction","Contarini Fleming: A Psychological Romance is the fourth and most autobiographical novel written by Benjamin Disraeli, who would later become a Prime Minister of the United Kingdom. It was published anonymously in May 1832 but despite the author considering it his best novel, was a financial failure.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=nyp.33433074937438&view=1up&seq=11&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=nyp.33433074937438&view=1up&seq=11&skin=2021</a>",New York: Harper,New York,1832,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 2. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_100.html"">http://victorianjewishwritersproject.org/items/vjwp_100.html</a>",pdf,English,book,vjwp_99,/objects/vjwp_99.pdf,/objects/small/vjwp_99_sm.jpg,/objects/thumbs/vjwp_99_th.jpg
vjwp_100,"Contarini Fleming, A Psychological Autobiography vol. 2","Maternal deprivation--fiction; Depression, Mental--fiction; Self-realization--fiction; Venice (Italy)--fiction","Contarini Fleming: A Psychological Romance is the fourth and most autobiographical novel written by Benjamin Disraeli, who would later become a Prime Minister of the United Kingdom. It was published anonymously in May 1832 but despite the author considering it his best novel, was a financial failure.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=nyp.33433074937438&view=1up&seq=11&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=nyp.33433074937438&view=1up&seq=11&skin=2021</a>",New York: Harper,New York,1832,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 2. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_99.html"">http://victorianjewishwritersproject.org/items/vjwp_99</a>",pdf,English,book,vjwp_100,/objects/vjwp_100.pdf,/objects/small/vjwp_100_sm.jpg,/objects/thumbs/vjwp_100_th.jpg
vjwp_101,Endymion vol. 1,Great Britain--fiction; Aristoracy (Social class)--fiction,"A romance novel set between 1819 and 1859 in which Endymion, the son of a disgraced Tory politician. The novel follows Endymion's rise through the Whig party and his ultimate rise to the position of Prime Minister.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3401746&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3401746&view=1up&seq=9&skin=2021</a>","London: Longmans, Green and Co",London,1880,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_102.html"">http://victorianjewishwritersproject.org/items/vjwp_102.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_103.html"">http://victorianjewishwritersproject.org/items/vjwp_103.html</a>",pdf,English,book,vjwp_101,/objects/vjwp_101.pdf,/objects/small/vjwp_101_sm.jpg,/objects/thumbs/vjwp_101_th.jpg
vjwp_102,Endymion vol. 2,Great Britain--fiction; Aristoracy (Social class)--fiction,"A romance novel set between 1819 and 1859 in which Endymion, the son of a disgraced Tory politician. The novel follows Endymion's rise through the Whig party and his ultimate rise to the position of Prime Minister.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3401747&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3401747&view=1up&seq=9&skin=2021</a>","London: Longmans, Green and Co",London,1880,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_101.html"">http://victorianjewishwritersproject.org/items/vjwp_101.html</a> <br> Volume 3: <a href= ""http://victorianjewishwritersproject.org/items/vjwp_103"">http://victorianjewishwritersproject.org/items/vjwp_103</a>",pdf ,English,book,vjwp_102,/objects/vjwp_102.pdf,/objects/small/vjwp_102_sm.jpg,/objects/thumbs/vjwp_102_th.jpg
vjwp_103,Endymion vol. 3,Great Britain--fiction; Aristoracy (Social class)--fiction,"A romance novel set between 1819 and 1859 in which Endymion, the son of a disgraced Tory politician. The novel follows Endymion's rise through the Whig party and his ultimate rise to the position of Prime Minister.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202434&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202434&view=1up&seq=9&skin=2021</a>","London: Longmans, Green and Co",London,1880,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_101.html"">http://victorianjewishwritersproject.org/items/vjwp_101.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_102.html"">http://victorianjewishwritersproject.org/items/vjwp_102.html</a>",pdf,English,book,vjwp_103,/objects/vjwp_103.pdf,/objects/small/vjwp_103_sm.jpg,/objects/thumbs/vjwp_103_th.jpg
vjwp_104,"Henrietta Temple, A Love Story vol. 1",Aristocracy (Social class)--fiction; Upper class families--fiction; Dandies--fiction; London (England)--fiction,"Disraeli wrote the first volume of Henrietta Temple in 1833 at the start of his affair with Henrietta Sykes, on whom the novel’s eponymous heroine is based, and completed it three years later, shortly after the affair had ended. The two volumes reflect these two stages of the relationship, the first with, ""the rustle of real petticoats [being] more audible than in any other part of Disraeli's work,"" the latter where, ""passion has vanished."" The novel was written at a time when Disraeli was heavily in debt (ca £1m in today’s terms) and its limited success helped ease Disraeli’s financial situation.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t3kw6391w&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t3kw6391w&view=1up&seq=9&skin=2021</a>",London: Henry Colburn,London,1837,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_105.html"">http://victorianjewishwritersproject.org/items/vjwp_105.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_106.html"">http://victorianjewishwritersproject.org/items/vjwp_106.html</a>",pdf ,English,book,vjwp_104,/objects/vjwp_104.pdf,/objects/small/vjwp_104_sm.jpg,/objects/thumbs/vjwp_104_th.jpg
vjwp_105,"Henrietta Temple, A Love Story vol. 2",Aristocracy (Social class)--fiction; Upper class families--fiction; Dandies--fiction; London (England)--fiction,"Disraeli wrote the first volume of Henrietta Temple in 1833 at the start of his affair with Henrietta Sykes, on whom the novel’s eponymous heroine is based, and completed it three years later, shortly after the affair had ended. The two volumes reflect these two stages of the relationship, the first with, ""the rustle of real petticoats [being] more audible than in any other part of Disraeli's work,"" the latter where, ""passion has vanished."" The novel was written at a time when Disraeli was heavily in debt (ca £1m in today’s terms) and its limited success helped ease Disraeli’s financial situation.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321850&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321850&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1837,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_104.html"">http://victorianjewishwritersproject.org/items/vjwp_104.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_106"">http://victorianjewishwritersproject.org/items/vjwp_106</a>",pdf ,English,book,vjwp_105,/objects/vjwp_105.pdf,/objects/small/vjwp_105_sm.jpg,/objects/thumbs/vjwp_105_th.jpg
vjwp_106,"Henrietta Temple, A Love Story vol. 3",Aristocracy (Social class)--fiction; Upper class families--fiction; Dandies--fiction; London (England)--fiction,"Disraeli wrote the first volume of Henrietta Temple in 1833 at the start of his affair with Henrietta Sykes, on whom the novel’s eponymous heroine is based, and completed it three years later, shortly after the affair had ended. The two volumes reflect these two stages of the relationship, the first with, ""the rustle of real petticoats [being] more audible than in any other part of Disraeli's work,"" the latter where, ""passion has vanished."" The novel was written at a time when Disraeli was heavily in debt (ca £1m in today’s terms) and its limited success helped ease Disraeli’s financial situation.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321851&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321851&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1837,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_104.html"">http://victorianjewishwritersproject.org/items/vjwp_104.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_105.html"">http://victorianjewishwritersproject.org/items/vjwp_105.html</a>",pdf,English,book,vjwp_106,/objects/vjwp_106.pdf,/objects/small/vjwp_106_sm.jpg,/objects/thumbs/vjwp_106_th.jpg
vjwp_107,Lord George Bentinck: A Political Biography,Great Britain--history; Literature--biography,"Political Biography of Lord George Bentick, an English Conservative politician best known for his role in unseating Sir Robert Peel over the Corn Laws. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=wu.89097268767&view=1up&seq=5&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=wu.89097268767&view=1up&seq=5&skin=2021</a>",London: Colburn & Co. ,London,1852,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_107,/objects/vjwp_107.pdf,/objects/small/vjwp_107_sm.jpg,/objects/thumbs/vjwp_107_th.jpg
vjwp_108,Lothair vol. 1,Great Britain--fiction; Religion--fiction,The novel explores the comparative merits of the Catholic and Anglican churches as heirs of Judaism as well as the question of Italian unification.,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202418&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202418&view=1up&seq=9&skin=2021</a>","London: Longmans, Green and Co",London,1870,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_109.html"">http://victorianjewishwritersproject.org/items/vjwp_109.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_110.html"">http://victorianjewishwritersproject.org/items/vjwp_110.html</a>",pdf,English,book,vjwp_108,/objects/vjwp_108.pdf,/objects/small/vjwp_108_sm.jpg,/objects/thumbs/vjwp_108_th.jpg
vjwp_109,Lothair vol. 2,Great Britain--fiction; Religion--fiction,The novel explores the comparative merits of the Catholic and Anglican churches as heirs of Judaism as well as the question of Italian unification.,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202400&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202400&view=1up&seq=9&skin=2021</a>","London: Longmans, Green and Co",London,1870,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_108.html"">http://victorianjewishwritersproject.org/items/vjwp_108.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_110"">http://victorianjewishwritersproject.org/items/vjwp_110</a>",pdf,English,book,vjwp_109,/objects/vjwp_109.pdf,/objects/small/vjwp_109_sm.jpg,/objects/thumbs/vjwp_109_th.jpg
vjwp_110,Lothair vol. 3,Great Britain--fiction; Religion--fiction,The novel explores the comparative merits of the Catholic and Anglican churches as heirs of Judaism as well as the question of Italian unification.,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=mdp.39015063928496&view=1up&seq=13&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=mdp.39015063928496&view=1up&seq=13&skin=2021</a>","London: Longmans, Green and Co",London,1870,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_108.html"">http://victorianjewishwritersproject.org/items/vjwp_108.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_109.html"">http://victorianjewishwritersproject.org/items/vjwp_109.html</a>",pdf,English,book,vjwp_110,/objects/vjwp_110.pdf,/objects/small/vjwp_110_sm.jpg,/objects/thumbs/vjwp_110_th.jpg
vjwp_111,"Sybil, or, The Two Nations vol. 1",Social classes--fiction; Poor families--fiction; Rich people--fiction; Landlord and tenant--fiction; Chartism--fiction; England Social conditions--fiction,"Sybil traces the plight of the working classes of England. As the title suggests, Disraeli is interested in dealing with the horrific conditions in which the majority of England's working classes lived — or, what is generally called the Condition of England Question.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.31175035237174&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.31175035237174&view=1up&seq=9&skin=2021</a>",London: Henry Colburn,London,1845,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_112.html"">http://victorianjewishwritersproject.org/items/vjwp_112.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_113.html"">http://victorianjewishwritersproject.org/items/vjwp_113.html</a>",pdf,English,book,vjwp_111,/objects/vjwp_111.pdf,/objects/small/vjwp_111_sm.jpg,/objects/thumbs/vjwp_111_th.jpg
vjwp_112,"Sybil, or, The Two Nations vol. 2",Social classes--fiction; Poor families--fiction; Rich people--fiction; Landlord and tenant--fiction; Chartism--fiction; England Social conditions--fiction,"Sybil traces the plight of the working classes of England. As the title suggests, Disraeli is interested in dealing with the horrific conditions in which the majority of England's working classes lived — or, what is generally called the Condition of England Question.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t2g73nn2k&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t2g73nn2k&view=1up&seq=9&skin=2021</a>",London: Henry Colburn,London,1845,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_111.html"">http://victorianjewishwritersproject.org/items/vjwp_111.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_113"">http://victorianjewishwritersproject.org/items/vjwp_113</a>",pdf,English,book,vjwp_112,/objects/vjwp_112.pdf,/objects/small/vjwp_112_sm.jpg,/objects/thumbs/vjwp_112_th.jpg
vjwp_113,"Sybil, or, The Two Nations vol. 3",Social classes--fiction; Poor families--fiction; Rich people--fiction; Landlord and tenant--fiction; Chartism--fiction; England Social conditions--fiction,"Sybil traces the plight of the working classes of England. As the title suggests, Disraeli is interested in dealing with the horrific conditions in which the majority of England's working classes lived — or, what is generally called the Condition of England Question.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.31175035236887&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.31175035236887&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1845,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_111.html"">http://victorianjewishwritersproject.org/items/vjwp_111.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_112.html"">http://victorianjewishwritersproject.org/items/vjwp_112.html</a>",pdf,English,book,vjwp_113,/objects/vjwp_113.pdf,/objects/small/vjwp_113_sm.jpg,/objects/thumbs/vjwp_113_th.jpg
vjwp_114,"Tancred, or, The New Crusade vol. 1",Great Britain--fiction; Social classes--fiction,"Tancred is part of the Young England series, sharing a number of characters with the other novels. It is concerned less with the political and social conditions of England than with the religious theme of how Judaism and Christianity are to be reconciled. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321854&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321854&view=1up&seq=9&skin=2021</a>",London: Henry Colburn,London,1847,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 3. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_115.html"">http://victorianjewishwritersproject.org/items/vjwp_115.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_116.html"">http://victorianjewishwritersproject.org/items/vjwp_116.html</a>",pdf,English,book,vjwp_114,/objects/vjwp_114.pdf,/objects/small/vjwp_114_sm.jpg,/objects/thumbs/vjwp_114_th.jpg
vjwp_115,"Tancred, or, The New Crusade vol. 2",Great Britain--fiction; Social classes--fiction,"Tancred is part of the Young England series, sharing a number of characters with the other novels. It is concerned less with the political and social conditions of England than with the religious theme of how Judaism and Christianity are to be reconciled.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t1pg2d610&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uiuo.ark:/13960/t1pg2d610&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1847,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 2 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_114.html"">http://victorianjewishwritersproject.org/items/vjwp_114.html</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_116"">http://victorianjewishwritersproject.org/items/vjwp_116</a>",pdf,English,book,vjwp_115,/objects/vjwp_115.pdf,/objects/small/vjwp_115_sm.jpg,/objects/thumbs/vjwp_115_th.jpg
vjwp_116,"Tancred, or, The New Crusade vol. 3",Great Britain--fiction; Social classes--fiction,"Tancred is part of the Young England series, sharing a number of characters with the other novels. It is concerned less with the political and social conditions of England than with the religious theme of how Judaism and Christianity are to be reconciled.","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202566&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.31175035202566&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1847,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 3 of 3. <br> Volume 1: <a href=""http://victorianjewishwritersproject.org/items/vjwp_114.html"">http://victorianjewishwritersproject.org/items/vjwp_114.html</a> <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_115.html"">http://victorianjewishwritersproject.org/items/vjwp_115.html</a>",pdf,English,book,vjwp_116,/objects/vjwp_116.pdf,/objects/small/vjwp_116_sm.jpg,/objects/thumbs/vjwp_116_th.jpg
vjwp_117,A Vindication of the English Constitution ,Constitutional history--England; Great Britain--Politics and Government--1837-1907,A political essay advocating for conservativism against the Whigs. ,"<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=umn.31951002064003z&view=1up&seq=9&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=umn.31951002064003z&view=1up&seq=9&skin=2021</a>",London: Saunders and Otley,London,1835,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,,pdf,English,book,vjwp_117,/objects/vjwp_117.pdf,/objects/small/vjwp_117_sm.jpg,/objects/thumbs/vjwp_117_th.jpg
vjwp_118,Vivan Grey vol. 1,"Judaism--Relations--Islam--Fiction; Islam--Relations--Judaism--Fiction; Crusades--Seonc, 1147-1149--fiction; Messianism--fiction; Princes--fiction; Jerusalem--history--Latin Kingdom, 1099-1244--fiction; Kurdistan--fiction","Vivian Grey follows its eponymous hero from childhood through his attempt to succeed in the world of politics. The first edition was published in 1826. The version digitized on VJWP is the third edition, published in 1827. ","<a href=""/benjamin-disraeli.html"">Benjamin Disraeli</a>",Benjamin Disraeli,"<a href=""https://babel.hathitrust.org/cgi/pt?id=uc1.b3321860&view=1up&seq=7&skin=2021"">https://babel.hathitrust.org/cgi/pt?id=uc1.b3321860&view=1up&seq=7&skin=2021</a>",London: Henry Colburn,London,1827,,https://rightsstatements.org/page/NoC-NC/1.0/?language=en,"Volume 1 of 5. <br> Volume 2: <a href=""http://victorianjewishwritersproject.org/items/vjwp_119.html"">http://victorianjewishwritersproject.org/items/vjwp_119</a> <br> Volume 3: <a href=""http://victorianjewishwritersproject.org/items/vjwp_120.html"">http://victorianjewishwritersproject.org/items/vjwp_120.html</a> <br> Volume 4: <a href=""http://victorianjewishwritersproject/org/items/vjwp_121.html"">http://victorianjewishwritersproject.org/items/vjwp_121.html</a> <br> Volume 5: <a href=""http://victorianjewishwritersproject.org/items/vjwp_122.html"">http://victorianjewishwritersproject.org/items/vjwp_122.html</a>",pdf,English,book,vjwp_118,/objects/vjwp_118.pdf,/objects/small/vjwp_118_sm.jpg,/objects/thumbs/vjwp_118_th.jpg
